Datetime,Close,Volume,dist_from_ma,Returns,Sentiment
2026-01-25 06:00:00+00:00,88718.78125,441782272,-0.0033788831558425,-0.0016190715658468,0.1737471403948041
2026-01-25 07:00:00+00:00,88513.375,9151488,-0.0048697449418958,-0.0023152510337263,0.1034084574243866
2026-01-25 08:00:00+00:00,88188.765625,758052864,-0.0073214794257489,-0.003667348296232,0.0918512565430052
2026-01-25 09:00:00+00:00,88263.265625,121177088,-0.0054845498493508,0.0008447788045564,0.3736744144967676
2026-01-25 10:00:00+00:00,88512.4140625,929459200,-0.0019553311679471,0.0028227874386446,0.2949270652588347
2026-01-25 11:00:00+00:00,88436.84375,223760384,-0.0021369589527931,-0.0008537820745306,0.0444933694097578
2026-01-25 12:00:00+00:00,88649.5859375,260517888,0.0006634699996873,0.0024055832216423,-0.0411782661083929
2026-01-25 13:00:00+00:00,88787.1328125,424740864,0.0022748915528667,0.00155157944107,0.2350390139581821
2026-01-25 14:00:00+00:00,88573.75,0,0.0002607882259061,-0.0024033078413582,0.2374600626713003
2026-01-25 15:00:00+00:00,88330.328125,198039552,-0.0018881464090635,-0.0027482394614657,0.6117187113489873
2026-01-25 16:00:00+00:00,87969.25,2697684992,-0.0051256325246721,-0.0040878159593047,0.728719761033969
2026-01-25 17:00:00+00:00,87718.25,1028018176,-0.0070714022225897,-0.0028532697505093,0.5633219857035738
2026-01-25 18:00:00+00:00,87338.1875,3198857216,-0.0104207472997748,-0.004332764276533,0.5453711473114108
2026-01-25 19:00:00+00:00,86388.40625,3238873088,-0.0190984520367495,-0.0108747533832208,0.3474589663174643
2026-01-25 20:00:00+00:00,86552.375,1958035456,-0.0150446065401256,0.0018980411506317,0.1963994118718371
2026-01-25 21:00:00+00:00,86517.0625,1676402688,-0.0132908072360632,-0.0004079899598364,1.0
2026-01-25 22:00:00+00:00,86441.5546875,1653880832,-0.011663114483971,-0.0008727505340347,1.0
2026-01-25 23:00:00+00:00,86557.3828125,2192750592,-0.0078092890982834,0.0013399588359872,1.0
2026-01-26 00:00:00+00:00,86734.3203125,1140068352,-0.0036803453819374,0.0020441641631341,1.0
2026-01-26 01:00:00+00:00,87514.0234375,2153881600,0.0062196507209522,0.0089895571002431,1.0
2026-01-26 02:00:00+00:00,87437.140625,1271566336,0.005951116938397,-0.0008785199157813,1.0
2026-01-26 03:00:00+00:00,87120.2421875,1440399360,0.002995307943616,-0.0036243000998753,1.0
2026-01-26 04:00:00+00:00,87605.3515625,1402601472,0.0082701370207995,0.0055682739489628,1.0
2026-01-26 05:00:00+00:00,87760.015625,990195712,0.0084582322042607,0.0017654636359705,1.0
2026-01-26 06:00:00+00:00,87838.7421875,812916736,0.0078730723227717,0.000897066413894,1.0
2026-01-26 07:00:00+00:00,87904.1171875,1503031296,0.0070204957628844,0.0007442615680954,1.0
2026-01-26 08:00:00+00:00,87884.3984375,174665728,0.0051332081709376,-0.0002243211197712,0.9007024872573639
2026-01-26 09:00:00+00:00,87551.1015625,351358976,0.0001845691448406,-0.0037924464515397,0.9203578357465736
2026-01-26 10:00:00+00:00,87806.640625,374571008,0.0018765312117355,0.0029187418312215,0.7609792535400814
2026-01-26 11:00:00+00:00,87761.484375,0,0.0010786387133503,-0.0005142691905598,1.0
2026-01-26 12:00:00+00:00,87709.390625,210690048,0.0001738107704057,-0.0005935832828146,1.0
2026-01-26 13:00:00+00:00,87878.0546875,793583616,0.001231913941198,0.0019229875079296,1.0
2026-01-26 14:00:00+00:00,88120.7109375,2734944256,0.0034074279035354,0.0027612838138362,1.0
2026-01-26 15:00:00+00:00,87579.9296875,3291828224,-0.0025457692818455,-0.0061368235032006,1.0
2026-01-26 16:00:00+00:00,87546.7421875,0,-0.0025920452242506,-0.0003789395597646,1.0
2026-01-26 17:00:00+00:00,87593.140625,103497728,-0.0017097486695099,0.0005299847411868,1.0
2026-01-26 18:00:00+00:00,88264.78125,0,0.0055089655491338,0.0076677308315202,1.0
2026-01-26 19:00:00+00:00,87919.96875,0,0.0011601753297752,-0.0039065694733141,0.954410520876556
2026-01-26 20:00:00+00:00,87495.5859375,0,-0.003319318791699,-0.0048269217850467,0.9479911198618944
2026-01-26 21:00:00+00:00,87966.7734375,0,0.0018138041833517,0.0053852716677225,0.9184372212437494
2026-01-26 22:00:00+00:00,88040.0546875,0,0.0022709376677483,0.0008330560180438,0.8851188919614076
2026-01-26 23:00:00+00:00,88307.9375,0,0.00482883246796,0.0030427379157231,0.94559989563917
2026-01-27 00:00:00+00:00,88248.3046875,0,0.0040045226579625,-0.00067528258714,0.6558155114404758
2026-01-27 01:00:00+00:00,88462.6171875,0,0.0054330713947105,0.0024285169075928,0.7052967913823935
2026-01-27 02:00:00+00:00,88681.78125,0,0.0066254181983806,0.0024774765824018,0.5821087212098726
2026-01-27 03:00:00+00:00,88640.9453125,0,0.0049666216945876,-0.000460477190742,0.5929997251221163
2026-01-27 04:00:00+00:00,88478.6328125,0,0.0028832506591666,-0.0018311232966635,0.7548317079124485
2026-01-27 05:00:00+00:00,88341.765625,0,0.0008533909533831,-0.0015468953706602,0.47221016787262
2026-01-27 06:00:00+00:00,88206.984375,0,-0.0014783664320664,-0.0015256798304453,0.3923409289450751
2026-01-27 07:00:00+00:00,88205.3828125,0,-0.0017661302418359,-1.8156867183982683e-05,0.3490170356920485
2026-01-27 08:00:00+00:00,88073.9609375,0,-0.0032916977080743,-0.0014899530029744,0.2287123895933179
2026-01-27 09:00:00+00:00,87771.40625,0,-0.0061121580128393,-0.0034352342540231,0.3972426693402434
2026-01-27 10:00:00+00:00,87654.546875,267079680,-0.0067676291349112,-0.0013314059782424,0.2333028641131369
2026-01-27 11:00:00+00:00,87900.7734375,367038464,-0.0033430746111951,0.0028090563613445,0.1105576410190122
2026-01-27 12:00:00+00:00,87845.5859375,393248768,-0.0030235666506756,-0.0006278386166788,-0.0369540676223512
2026-01-27 13:00:00+00:00,87846.5546875,0,-0.0021129078697764,1.1027873394686694e-05,0.1833047180465266
2026-01-27 14:00:00+00:00,87643.46875,0,-0.0034744462069766,-0.0023118258675305,0.0756506596617569
2026-01-27 15:00:00+00:00,87908.796875,0,3.470514028453149e-05,0.0030273576432355,0.1638772048553803
2026-01-27 16:00:00+00:00,88541.4921875,985309184,0.0068489971924138,0.0071971786100046,0.5508243648586262
2026-01-27 17:00:00+00:00,87426.1796875,262320128,-0.0049520891571669,-0.0125964954107409,0.5083194625455778
2026-01-27 18:00:00+00:00,88237.9765625,867287040,0.004099999512817,0.0092855123934469,0.7053156254249304
2026-01-27 19:00:00+00:00,88292.1875,644694016,0.004121827074893,0.0006143719474527,1.0
2026-01-27 20:00:00+00:00,89237.53125,1247973376,0.0130491763789978,0.0107069920540818,1.0
2026-01-27 21:00:00+00:00,88909.71875,441962496,0.0081730141660056,-0.0036734823947743,1.0
2026-01-27 22:00:00+00:00,89170.09375,731156480,0.0096091519156173,0.0029285324895935,1.0
2026-01-27 23:00:00+00:00,89110.7890625,75063296,0.0074955561282801,-0.000665073737236,0.8556552461726923
2026-01-28 00:00:00+00:00,89275.3671875,0,0.007497419131653,0.0018468933642206,0.6568638522340673
2026-01-28 01:00:00+00:00,89307.5703125,804864000,0.0062723842383976,0.0003607168025685,0.5030856232959801
2026-01-28 02:00:00+00:00,89121.609375,0,0.003521122578901,-0.002082252790545,0.9260537661660376
2026-01-28 03:00:00+00:00,89013.21875,0,0.000512686604963,-0.0012162103642442,0.7172341750066822
2026-01-28 04:00:00+00:00,88890.5625,0,-0.0015983125332396,-0.001377955451139,0.5158771160039821
2026-01-28 05:00:00+00:00,88908.9296875,0,-0.0020832856531172,0.0002066269689766,0.2812990641539863
2026-01-28 06:00:00+00:00,89210.6328125,29609984,0.0013332711666849,0.0033933950848406,0.3791964633324391
2026-01-28 07:00:00+00:00,89012.0546875,0,-0.0010103930475951,-0.0022259468265107,0.3887609186995937
2026-01-28 08:00:00+00:00,88799.0234375,679886848,-0.0029860485720357,-0.0023932853898036,0.586674668169927
2026-01-28 09:00:00+00:00,89298.484375,0,0.0024105302459691,0.0056246219627802,0.6915928679769016
2026-01-28 10:00:00+00:00,89307.328125,988319744,0.0024738386487532,9.903583539960792e-05,0.3809352552332429
2026-01-28 11:00:00+00:00,89947.3515625,1113837568,0.0089335257049236,0.0071665276628161,0.2004329384695066
2026-01-28 12:00:00+00:00,89868.25,722059264,0.0072027145171289,-0.0008794206958393,0.4634770412011956
2026-01-28 13:00:00+00:00,90081.8984375,1609379840,0.0083894134985835,0.0023773517065259,0.3996435402257748
2026-01-28 14:00:00+00:00,89517.859375,70070272,0.0013723125037011,-0.0062614029264862,0.6171797268180886
2026-01-28 15:00:00+00:00,89381.1953125,728797184,-0.0006843789372074,-0.001526668124709,0.5563845508941208
2026-01-28 16:00:00+00:00,89530.984375,0,0.0006319280050701,0.0016758453719074,0.3350340376917103
2026-01-28 17:00:00+00:00,90079.1875,0,0.0055595537147356,0.0061230548153459,0.2576301802737836
2026-01-28 18:00:00+00:00,89442.84375,560984064,-0.0022610665866501,-0.0070642705341896,0.0511387121501551
2026-01-28 19:00:00+00:00,89425.9921875,755519488,-0.0025909135388259,-0.0001884059338174,-0.0645287759378373
2026-01-28 20:00:00+00:00,89083.0546875,0,-0.0061672529348191,-0.003834874979983,-0.0211171958278962
2026-01-28 21:00:00+00:00,89276.7578125,0,-0.0032605608605681,0.0021744104496586,0.0822596820373026
2026-01-28 22:00:00+00:00,89242.8359375,0,-0.002943090206661,-0.0003799631150499,-0.2398915667154221
2026-01-28 23:00:00+00:00,89192.453125,0,-0.0025147621320726,-0.0005645586222213,-0.2313705898814707
2026-01-29 00:00:00+00:00,88978.078125,709607424,-0.0043111656710662,-0.002403510526833,-0.3371252074993476
2026-01-29 01:00:00+00:00,88487.015625,0,-0.0088144968289224,-0.0055189155615401,-0.4499519089161427
2026-01-29 02:00:00+00:00,87757.3125,2085818368,-0.015031340473083,-0.0082464429368079,-0.4009173896437201
2026-01-29 03:00:00+00:00,87938.640625,590024704,-0.0106191638296903,0.002066245191818,-0.4909618946993765
2026-01-29 04:00:00+00:00,88192.9921875,233902080,-0.0063602626175563,0.0028923754187268,-0.1899862009950729
2026-01-29 05:00:00+00:00,88020.765625,105656320,-0.0067281115708729,-0.0019528372745744,0.0571254843048928
2026-01-29 06:00:00+00:00,88182.0390625,431738880,-0.0038954266172907,0.0018322203443115,0.290634868878056
2026-01-29 07:00:00+00:00,88280.1484375,222318592,-0.0016632850607064,0.0011125777544163,0.1771210863360929
2026-01-29 08:00:00+00:00,87928.0625,674963456,-0.0041642805910437,-0.0039882798537574,-0.0242347349645762
2026-01-29 09:00:00+00:00,87768.6796875,0,-0.0043639141078673,-0.0018126501138359,-0.0066170123387242
2026-01-29 10:00:00+00:00,87803.015625,0,-0.002644962444728,0.0003912094567475,-0.0363558349790415
2026-01-29 11:00:00+00:00,87690.2109375,0,-0.0030239576222249,-0.001284747302778,-0.1563026757147624
2026-01-29 12:00:00+00:00,87951.8671875,0,-0.0002702452566282,0.0029838706875331,-0.3836344312624166
2026-01-29 13:00:00+00:00,87863.984375,0,-0.001184430456234,-0.0009992148581978,-0.37275630355291
2026-01-29 14:00:00+00:00,86876.078125,0,-0.010934033044942,-0.0112435858335726,-0.4349323784257591
2026-01-29 15:00:00+00:00,84758.59375,8217477120,-0.0314440154580789,-0.0243736183849516,-0.2755163520968672
2026-01-29 16:00:00+00:00,85137.859375,4687618048,-0.023713897920839,0.004474656883981,-0.1287193241877279
2026-01-29 17:00:00+00:00,84025.984375,3183382528,-0.0317404408422819,-0.0130597011501383,0.0978766031062018
2026-01-29 18:00:00+00:00,83441.046875,2568851456,-0.0334834606955833,-0.0069613882461582,-0.1588763374251159
2026-01-29 19:00:00+00:00,83862.9375,1623662592,-0.024181898003214,0.0050561521073917,-0.0707208590151335
2026-01-29 20:00:00+00:00,83916.7578125,411402240,-0.0191201146232877,0.0006417651718912,-0.2126779573111112
2026-01-29 21:00:00+00:00,84363.0078125,2076966912,-0.0100540459896544,0.0053177697951234,-0.4461269016077727
2026-01-29 22:00:00+00:00,84433.796875,486285312,-0.0051162721934942,0.0008391007425592,-0.5095410039171261
2026-01-29 23:00:00+00:00,84561.9765625,605642752,0.0002859390134714,0.0015181087697591,-0.2703229576943462
2026-01-30 00:00:00+00:00,84109.7421875,0,-0.0017971281960409,-0.0053479636283779,-0.3312704805237257
2026-01-30 01:00:00+00:00,82348.3984375,6574526464,-0.01989704050999,-0.0209410194846817,-0.0016160245057169
2026-01-30 02:00:00+00:00,81904.53125,2459353088,-0.0214140365458001,-0.0053901131767229,0.1082404798236355
2026-01-30 03:00:00+00:00,82581.6640625,1409638400,-0.0116181227395006,0.0082673425043258,0.0240103600363384
2026-01-30 04:00:00+00:00,82798.3125,2365882368,-0.008262254102343,0.0026234448041158,0.2548195278158032
2026-01-30 05:00:00+00:00,82835.453125,349560832,-0.006594813654442,0.0004485674149456,0.3311579058478702
2026-01-30 06:00:00+00:00,82440.125,1947443200,-0.0095819054798982,-0.0047724508056162,0.1280881328661355
2026-01-30 07:00:00+00:00,82710.9453125,1404534784,-0.0043522133383631,0.0032850546078138,0.4934442533389319
2026-01-30 08:00:00+00:00,82493.3515625,622706688,-0.0046465448798812,-0.0026307733417613,0.5206678052892806
2026-01-30 09:00:00+00:00,82209.171875,0,-0.0052514643219956,-0.0034448798856802,0.4983936534219149
2026-01-30 10:00:00+00:00,82657.203125,1975410688,0.0019308063578728,0.0054498937257418,0.3023674367696959
2026-01-30 11:00:00+00:00,83055.71875,0,0.0058989835437026,0.0048213054632073,0.5231567184527588
2026-01-30 12:00:00+00:00,82632.265625,465207296,-0.0001107854708792,-0.0050984222564445,0.6004539680023822
2026-01-30 13:00:00+00:00,82570.15625,1722204160,-0.0008484248930317,-0.0007516358716564,0.6962789056613112
2026-01-30 14:00:00+00:00,82851.0234375,1577369600,0.0024863051019283,0.0034015581446837,0.559958691673092
2026-01-30 15:00:00+00:00,82771.1953125,0,0.0015982708249123,-0.0009635140483233,0.6987808714714511
2026-01-30 16:00:00+00:00,82971.6015625,0,0.0033780461456222,0.0024212076344116,0.8462045466120388
2026-01-30 17:00:00+00:00,82907.296875,0,0.0023623981699277,-0.0007750204442126,0.6701386715252123
2026-01-30 18:00:00+00:00,83851.125,0,0.0121119779074973,0.0113841381950132,0.3532337100127534
2026-01-30 19:00:00+00:00,84213.6484375,956481536,0.0140343327670388,0.0043234176941573,0.4518466363799006
2026-01-30 20:00:00+00:00,83716.234375,1311678464,0.0067610413559159,-0.0059065730048397,0.1145849146397575
2026-01-30 21:00:00+00:00,84250.5546875,0,0.0117329572083213,0.0063825172798213,0.1392588244753255
2026-01-30 22:00:00+00:00,84013.8515625,247824384,0.0072194073266278,-0.0028095141435919,0.0428468622940978
2026-01-30 23:00:00+00:00,84118.9765625,0,0.0066106088630613,0.0012512817594345,0.2844375613371772
2026-01-31 00:00:00+00:00,83914.75,0,0.0028901411898275,-0.0024278298529732,0.1916469051168768
2026-01-31 01:00:00+00:00,83867.9453125,0,0.001018670661828,-0.0005577647255101,0.4035191542617938
2026-01-31 02:00:00+00:00,83986.765625,0,0.0012237213379578,0.0014167547810699,0.2805013076760989
2026-01-31 03:00:00+00:00,83896.1015625,0,-0.0010346588577446,-0.0010795041555096,0.4664744433042161
2026-01-31 04:00:00+00:00,83839.328125,0,-0.0016966470531697,-0.0006767112707579,0.8552190299063718
2026-01-31 05:00:00+00:00,83858.796875,0,-0.001042732818233,0.0002322150050031,0.598848650737805
2026-01-31 06:00:00+00:00,83629.1875,0,-0.0036746128852133,-0.0027380475699199,0.6273133625470962
2026-01-31 07:00:00+00:00,83409.8046875,0,-0.0052919177496443,-0.0026232804485873,1.0
2026-01-31 08:00:00+00:00,82968.609375,840929280,-0.0093185224895431,-0.0052894898166104,1.0
2026-01-31 09:00:00+00:00,83005.203125,0,-0.0075617392365472,0.0004410553614875,1.0
2026-01-31 10:00:00+00:00,83010.109375,0,-0.0064284126418568,5.910774042217071e-05,1.0
2026-01-31 11:00:00+00:00,82843.46875,0,-0.007205592204062,-0.002007473863782,1.0
2026-01-31 12:00:00+00:00,82618.6796875,0,-0.0082735128312413,-0.0027134192458593,0.7166508246792525
2026-01-31 13:00:00+00:00,82607.328125,0,-0.0068734065460028,-0.0001373970455946,0.9072757584130776
2026-01-31 14:00:00+00:00,81360.4375,2602426368,-0.0189401058980694,-0.0150941890181126,0.461322287719385
2026-01-31 15:00:00+00:00,81127.515625,0,-0.0185162732403773,-0.0028628395096818,0.3548978431057474
2026-01-31 16:00:00+00:00,80141.0390625,4329385984,-0.0263418907517014,-0.0121595805677058,0.5786381007817897
2026-01-31 17:00:00+00:00,78709.8984375,6226350080,-0.0382375360884054,-0.0178577747648603,0.478397710014143
2026-01-31 18:00:00+00:00,77837.171875,5326495744,-0.0429002979123713,-0.0110878883066148,0.3157385260205551
2026-01-31 19:00:00+00:00,77820.7421875,0,-0.0369630508903968,-0.0002110776522865,0.4758043807528394
2026-01-31 20:00:00+00:00,77941.3203125,0,-0.0293825343515924,0.0015494342717714,0.2817912043483201
2026-01-31 21:00:00+00:00,78229.1328125,1694023680,-0.0201679275029895,0.0036926818643312,0.0232565002125133
2026-01-31 22:00:00+00:00,78136.9921875,31563776,-0.0157972960661688,-0.0011778300702992,0.0769964727005443
2026-01-31 23:00:00+00:00,78706.203125,3107123200,-0.003732130205793,0.0072847817859957,0.0365619893829989
2026-02-01 00:00:00+00:00,78827.4453125,1376026624,0.001012082538275,0.0015404400502898,-0.2140007329239194
2026-02-01 01:00:00+00:00,78418.0234375,541687808,-0.0007489275791112,-0.0051939000861553,-0.0759101882787494
2026-02-01 02:00:00+00:00,78844.2734375,670220288,0.0063455188016741,0.0054356126476424,0.0207828422506348
2026-02-01 03:00:00+00:00,78803.34375,583016448,0.0057031529834981,-0.0005191206122591,-0.0522073031830233
2026-02-01 04:00:00+00:00,78940.9296875,89751552,0.006041903289642,0.0017459403491364,-0.1078633392488614
2026-02-01 05:00:00+00:00,78510.140625,472121344,-0.0003264734060955,-0.0054571065251618,-0.008391623884587
2026-02-01 06:00:00+00:00,78250.0390625,626958336,-0.0040298685486144,-0.0033129677316763,0.2301002412600555
2026-02-01 07:00:00+00:00,78274.625,138952704,-0.0037746217011087,0.0003141971274973,0.1620365871751877
2026-02-01 08:00:00+00:00,78507.0859375,0,-0.0012864432200397,0.0029698122156445,0.2848724564180572
2026-02-01 09:00:00+00:00,78978.7265625,0,0.0043652477765949,0.0060076185400064,0.3836688770140742
2026-02-01 10:00:00+00:00,78159.1953125,387915776,-0.0052112773965144,-0.0103766075457225,0.5403468917051657
2026-02-01 11:00:00+00:00,78672.671875,939835392,0.0009996774169564,0.0065696244753672,0.5211913868686004
2026-02-01 12:00:00+00:00,78421.515625,135454720,-0.0016589266368018,-0.0031924204938539,0.3126667147118988
2026-02-01 13:00:00+00:00,78242.3203125,0,-0.0032282609976531,-0.0022850274069795,0.2045335483363099
2026-02-01 14:00:00+00:00,78308.2265625,0,-0.0015838867404438,0.0008423350654322,0.262877564075824
2026-02-01 15:00:00+00:00,77652.15625,1812144128,-0.0088644497830754,-0.0083780509570903,0.6134265615483514
2026-02-01 16:00:00+00:00,77376.4765625,0,-0.011280747943056,-0.0035501871527231,0.4859513088316781
2026-02-01 17:00:00+00:00,77600.8515625,0,-0.0075592346839773,0.0028997831119741,0.6226112320955741
2026-02-01 18:00:00+00:00,77737.0625,0,-0.0048372040960725,0.0017552763243879,0.5258693803554433
2026-02-01 19:00:00+00:00,77017.9296875,0,-0.0115621707185789,-0.0092508359509982,0.5216696625148982
2026-02-01 20:00:00+00:00,77010.90625,0,-0.0101936320663895,-9.119223963172109e-05,0.7986655292418718
2026-02-01 21:00:00+00:00,76405.0,273088512,-0.0151106750224648,-0.0078677979458267,0.9115907690638648
2026-02-01 22:00:00+00:00,77248.171875,346492928,-0.0027335208732218,0.0110355588639488,0.6177513760624802
2026-02-01 23:00:00+00:00,77061.609375,3105988608,-0.0036232612373433,-0.0024151056972828,0.472368802497038
2026-02-02 00:00:00+00:00,77585.1015625,289636352,0.0040840809312419,0.0067931644789893,0.6999946312604579
2026-02-02 01:00:00+00:00,77462.3125,241242112,0.0027413440281881,-0.0015826371304171,0.6933705082231341
2026-02-02 02:00:00+00:00,76423.1640625,379691008,-0.0094879771062125,-0.0134148904668963,0.4289339588888046
2026-02-02 03:00:00+00:00,76201.125,6499930112,-0.0105708077962046,-0.002905389553335,0.2436967719496201
2026-02-02 04:00:00+00:00,75800.8828125,2670108672,-0.013287112349984,-0.0052524445997352,0.3722106378943735
2026-02-02 05:00:00+00:00,75453.3984375,2212487168,-0.0158059884880493,-0.0045841731930685,0.5524821622431808
2026-02-02 06:00:00+00:00,76386.546875,3661258752,-0.0028221496997862,0.012367215484309,0.5284291144274565
2026-02-02 07:00:00+00:00,76630.1015625,1207623680,6.342761420129982e-05,0.0031884500277066,0.9970704188933042
2026-02-02 08:00:00+00:00,76923.2421875,410697728,0.0043149483044034,0.0038253978400499,1.0
2026-02-02 09:00:00+00:00,77648.125,1877893120,0.0130033502323506,0.0094234563167929,1.0
2026-02-02 10:00:00+00:00,77443.8125,623304704,0.0105241404702858,-0.0026312612184775,0.7942201391522693
2026-02-02 11:00:00+00:00,77647.1171875,388063232,0.0129326972183126,0.0026251895527482,0.5595322712668475
2026-02-02 12:00:00+00:00,77944.7578125,1096335360,0.0148011690608936,0.0038332475921967,0.598639921799579
2026-02-02 13:00:00+00:00,78216.015625,809435136,0.015668420024049,0.0034801290056289,0.4709525167269187
2026-02-02 14:00:00+00:00,77795.7734375,1299988480,0.0076012539764031,-0.0053728406406536,0.7821536416872577
2026-02-02 15:00:00+00:00,78802.921875,1717182464,0.016237014389753,0.012946055974482,1.0
2026-02-02 16:00:00+00:00,78586.3203125,1466867712,0.0105769183628214,-0.0027486488742585,1.0
2026-02-02 17:00:00+00:00,78959.21875,1171972096,0.012340110610606,0.0047450807725462,0.8197516684013801
2026-02-02 18:00:00+00:00,78551.328125,79208448,0.0050126838924511,-0.0051658391693496,0.6443203104708302
2026-02-02 19:00:00+00:00,78443.40625,828669952,0.0026117267222819,-0.0013739026134385,0.8632398000955088
2026-02-02 20:00:00+00:00,77920.7890625,0,-0.0046748103843662,-0.0066623469388161,0.7074645701317129
2026-02-02 21:00:00+00:00,78445.9609375,0,0.0010120595883666,0.0067398172082004,0.8965196884090322
2026-02-02 22:00:00+00:00,78694.359375,0,0.0032221419475433,0.0031664911045949,0.9466144885955328
2026-02-02 23:00:00+00:00,78679.671875,0,0.002442372541781,-0.0001866398064187,0.9096273411283936
2026-02-03 00:00:00+00:00,79009.5859375,0,0.0050913746987974,0.0041931296183357,0.7235794114848856
2026-02-03 01:00:00+00:00,78939.5390625,0,0.004025806970114,-0.0008865617275277,0.6685516722056909
2026-02-03 02:00:00+00:00,77810.25,0,-0.0093596930581339,-0.0143057468527386,0.673053679570386
2026-02-03 03:00:00+00:00,78719.21875,0,0.0025191576429701,0.0116818638932532,0.8459087752520911
2026-02-03 04:00:00+00:00,78717.8125,0,0.0022887390703369,-1.7864125461786173e-05,0.6264662163627356
2026-02-03 05:00:00+00:00,78190.984375,0,-0.0040991117632604,-0.0066926164265552,0.5425795370393758
2026-02-03 06:00:00+00:00,78502.71875,0,-0.0008691679808392,0.0039868327210836,0.5244151865738639
2026-02-03 07:00:00+00:00,78674.046875,0,0.0010207943356867,0.002182448298964,0.6307300987824036
2026-02-03 08:00:00+00:00,78673.890625,0,0.0010448771931316,-1.98604249057599e-06,0.417500726338728
2026-02-03 09:00:00+00:00,78320.34375,0,-0.0029978078690323,-0.0044938272683778,0.1333117314443485
2026-02-03 10:00:00+00:00,78006.5234375,0,-0.0057231065662771,-0.0040068811942618,0.261439175214141
2026-02-03 11:00:00+00:00,78038.4609375,0,-0.0041722999970969,0.0004094208867748,-0.0552226065359066
2026-02-03 12:00:00+00:00,78281.8515625,0,-0.0016672526927851,0.0031188547554126,0.2045344667433223
2026-02-03 13:00:00+00:00,78242.140625,0,-0.0015662210279691,-0.0005072815308704,0.1631225239095746
2026-02-03 14:00:00+00:00,77201.9609375,0,-0.0129304268074478,-0.0132943664269793,-0.1545398187407934
2026-02-03 15:00:00+00:00,78089.84375,0,-0.001449229784739,0.0115007805723845,-0.2428968716844526
2026-02-03 16:00:00+00:00,76518.6015625,985391104,-0.0190522311932841,-0.0201209544294932,-0.1549273014863825
2026-02-03 17:00:00+00:00,74846.2890625,1783324672,-0.03575921643017,-0.021854979911441,-0.2537211539230589
2026-02-03 18:00:00+00:00,73178.6484375,6889398272,-0.0505215176094875,-0.0222808725173728,-0.2370291464620364
2026-02-03 19:00:00+00:00,74939.3515625,3994415104,-0.0233925904492557,0.024060339492383,-0.0771620159978773
2026-02-03 20:00:00+00:00,76281.6796875,2349641728,-0.0036598254210416,0.017912192953531,-0.1137419822755073
2026-02-03 21:00:00+00:00,76159.6171875,742961152,-0.0028069926203411,-0.0016001548536954,-0.2954664184549587
2026-02-03 22:00:00+00:00,75543.5,1236070400,-0.0073148763057536,-0.0080898146583794,-0.3404898970065789
2026-02-03 23:00:00+00:00,75659.5546875,0,-0.0024043436244298,0.0015362630471185,-0.0404973748643979
2026-02-04 00:00:00+00:00,75804.78125,0,0.0013552386753523,0.0019194741906667,0.2985403629454587
2026-02-04 01:00:00+00:00,76332.2265625,502697984,0.0106691341805202,0.0069579425440264,-0.1203718899902692
2026-02-04 02:00:00+00:00,75910.71875,315539456,0.0058978105877349,-0.0055220164730145,0.1038522863475396
2026-02-04 03:00:00+00:00,76621.1328125,0,0.01292928827643,0.0093585474383353,0.1486892152372338
2026-02-04 04:00:00+00:00,76366.78125,0,0.005329601968815,-0.0033196006527653,0.3260512902994022
2026-02-04 05:00:00+00:00,76148.5390625,1160429568,0.0008633474534937,-0.0028578157142115,0.1996510737309061
2026-02-04 06:00:00+00:00,76553.671875,0,0.0058286588642247,0.0053202965872725,-0.1639841818559363
2026-02-04 07:00:00+00:00,76402.2265625,0,0.0035189557730729,-0.0019782893333618,-0.0388872150336471
2026-02-04 08:00:00+00:00,76421.3046875,0,0.0026135589787573,0.0002497064006949,-0.2251383065385082
2026-02-04 09:00:00+00:00,76003.046875,0,-0.0033229466768314,-0.0054730524977337,-0.4915398775085533
2026-02-04 10:00:00+00:00,76189.34375,0,-0.0013835193418022,0.0024511764022618,-0.7306431601278189
2026-02-04 11:00:00+00:00,76008.765625,1096249344,-0.0033278127940986,-0.0023701231184315,-0.5739282456383611
2026-02-04 12:00:00+00:00,76048.375,0,-0.002988394743421,0.0005211158828104,-0.5173413401506035
2026-02-04 13:00:00+00:00,74758.4296875,1647616000,-0.0175005638364625,-0.0169621679950425,-0.3349810687681385
2026-02-04 14:00:00+00:00,74255.1640625,1825669120,-0.0213988729469428,-0.0067318913345788,-0.1844169644304586
2026-02-04 15:00:00+00:00,74074.9140625,1654530048,-0.0210992202513926,-0.002427440599933,-0.2593828291256889
2026-02-04 16:00:00+00:00,73541.828125,0,-0.0242603618683514,-0.0071965785481736,-0.2605084024448956
2026-02-04 17:00:00+00:00,72488.2109375,0,-0.0332190265805998,-0.0143267744950418,-0.3497704880791587
2026-02-04 18:00:00+00:00,73406.4765625,0,-0.0170195797148159,0.0126677926399885,-0.374347518248299
2026-02-04 19:00:00+00:00,73782.9140625,0,-0.0090326254903755,0.005128123806344,-0.5490810899320973
2026-02-04 20:00:00+00:00,73414.15625,0,-0.0102964217937904,-0.0049978754185234,-0.4435301766606253
2026-02-04 21:00:00+00:00,72609.0078125,0,-0.0166437432615447,-0.0109672095768313,-0.2063295180312427
2026-02-04 22:00:00+00:00,72321.9765625,524906496,-0.0155628729266069,-0.0039531080047424,-0.3593356480938779
